"headquarters","round","listing"
"Mountain View CA","Series A","1010"
"Jakarta","Series B","1011"
"Jakarta","Series A","1011"
"San Mateo CA","Series E","1012"
"San Mateo CA","Series D","1012"
"Bangkok Yai","Series B","1013"
"Bangkok Yai","Series A","1013"
"San Francisco CA","Series C","1014"
"San Francisco CA","Series B","1014"
"San Francisco CA","Seed","1014"
"San Francisco CA","Series C","1015"
"San Francisco CA","Series B","1015"
"San Francisco CA","Debt Financing","1015"
"San Francisco CA","Series A","1015"
"San Francisco CA","Series A","1015"
"San Francisco CA","Unknown","1015"
"Redwood City CA","Series B","1016"
"Redwood City CA","Series A","1016"
"Singapore","Series B","1017"
"Singapore","Series B","1017"
"Singapore","Series A","1017"
"Singapore","Angel","1017"
"Redwood City CA","Unknown","1020"
"Redwood City CA","Series D","1020"
"Redwood City CA","Unknown","1020"
"Redwood City CA","Unknown","1020"
"Redwood City CA","Series C","1020"
"Redwood City CA","Venture","1020"
"Redwood City CA","Series B","1020"
"Redwood City CA","Series A","1020"
"Redwood City CA","Seed","1020"
"San Francisco CA","Series A","1022"
"San Francisco CA","Angel","1022"
"Glendora CA","Seed","1026"
"Redwood City CA","Venture","1027"
"Redwood City CA","Series E","1027"
"Redwood City CA","Series D","1027"
"Redwood City CA","Series C","1027"
"Redwood City CA","Series B","1027"
"Redwood City CA","Series A","1027"
"Los Angeles CA","Series C","1028"
"Los Angeles CA","Series B","1028"
"Los Angeles CA","Series A","1028"
"","Unknown","1032"
"","Series C","1032"
"","Series B","1032"
"","Series A","1032"
"","Series A","1032"
"Madison WI","Venture","1034"
"Madison WI","Series A","1034"
"Cambridge MA","Seed","1035"
"Cambridge MA","Seed","1035"
"Cambridge MA","Seed","1035"
"Cambridge MA","Grant","1035"
"New York NY","Series B","1036"
"New York NY","Unknown","1036"
"New York NY","Series A","1036"
"New York NY","Debt Financing","1036"
"Chicago","Venture","1037"
"Chicago","Seed","1037"
"Chicago","Seed","1037"
"Chicago","Series B","1038"
"Chicago","Series B","1038"
"Chicago","Series A","1038"
"Chicago","Seed","1038"
"Chicago Heights IL","Series A","1039"
"Chicago Heights IL","Venture","1039"
"Chicago Heights IL","Angel","1039"
"Chicago Heights IL","Seed","1039"
"San Francisco CA","Series C","1040"
"San Francisco CA","Series B","1040"
"San Francisco CA","Unknown","1040"
"San Francisco CA","Seed","1040"
"San Francisco CA","Unknown","1040"
"Copenhagen","Venture","1041"
"Copenhagen","Unknown","1041"
"Edinburgh","Unknown","1043"
"Edinburgh","Series A","1043"
"Beijing","Series B","1045"
"Beijing","Series A","1045"
"San Francisco CA","Seed","1048"
"Seattle WA","Series C","1049"
"Seattle WA","Series B","1049"
"Seattle WA","Series A","1049"
"Mesa AZ","Seed","1050"
"San Francisco CA","Series C","1053"
"San Francisco CA","Series B","1053"
"San Francisco CA","Series A","1053"
"Palo Alto CA","Seed","1055"
"Palo Alto CA","Seed","1055"
"New York NY","Angel","1057"
"Burlington VT","Venture","1060"
"Burlington VT","Seed","1060"
"Burlington VT","Seed","1060"
"Palo Alto CA","Series B","1061"
"Palo Alto CA","Series A","1061"
"San Francisco CA","Unknown","1062"
"San Francisco CA","Series B","1062"
"San Francisco CA","Series B","1062"
"San Francisco CA","Series A","1062"
"San Francisco CA","Series C","1063"
"San Francisco CA","Series A","1063"
"San Francisco CA","Angel","1063"
"","Seed","1064"
"","Series A","1065"
"New York NY","Debt Financing","1066"
"New York NY","Debt Financing","1066"
"New York NY","Series A","1066"
"Usa","Series A","1067"
"San Francisco CA","Unknown","1068"
"San Francisco CA","Venture","1068"
"San Francisco CA","Series A","1068"
"San Francisco CA","Seed","1068"
"Gainesville FL","Venture","1070"
"Gainesville FL","Debt Financing","1070"
"Gainesville FL","Seed","1070"
"San Francisco CA","Unknown","1071"
"San Francisco CA","Seed","1071"
"New York NY","Debt Financing","1072"
"New York NY","Seed","1072"
"New York NY","Unknown","1072"
"New York NY","Seed","1072"
"Bel","Series A","1073"
"Los Angeles CA","Private Equity","1074"
"Los Angeles CA","Debt Financing","1074"
"Dublin 4","Unknown","1075"
"Austin TX","Seed","1077"
"Hyderabad","Unknown","1078"
"Mountain View CA","Series B","1080"
"Mountain View CA","Series A","1080"
"Los Angeles CA","Series A","1081"
"San Francisco CA","Series A","1085"
"Vienna","Series B","1088"
"Vienna","Series A","1088"
"Vienna","Angel","1088"
"Vienna","Seed","1088"
"London","Angel","1091"
"Palo Alto CA","Series A","1092"
"Palo Alto CA","Series A","1092"
"Palo Alto CA","Angel","1092"
"Chicago Heights IL","Seed","1095"
"Mumbai","Series A","1096"
"Mumbai","Seed","1096"
"New York NY","Seed","1097"
"San Diego CA","Series C","1098"
"San Diego CA","Series B","1098"
"San Diego CA","Series B","1098"
"San Diego CA","Series A","1098"
"Irvine CA","Debt Financing","1099"
"Irvine CA","Unknown","1099"
"Irvine CA","Unknown","1099"
"Irvine CA","Series C","1099"
"Irvine CA","Series B","1099"
"Irvine CA","Series A","1099"
"New York NY","Unknown","1100"
"Kfar Saba","Unknown","1104"
"Kfar Saba","Series B","1104"
"Kfar Saba","Series A","1104"
"San Francisco CA","Venture","1106"
"San Francisco CA","Unknown","1106"
"San Francisco CA","Series D","1106"
"San Francisco CA","Series C","1106"
"Dublin","Unknown","1107"
"Dublin","Series A","1107"
"Dublin","Seed","1107"
"Dublin","Seed","1107"
"Dublin","Angel","1107"
"Dublin","Seed","1107"
"Dublin","Angel","1107"
"Dublin","Seed","1107"
"Dublin","Angel","1107"
"San Francisco CA","Unknown","1111"
"San Jose CA","Series B","1113"
"Minneapolis MN","Series A","1115"
"Mountain View CA","Series A","1116"
"Mountain View CA","Series A","1116"
"Santa Clara CA","Grant","1117"
"Dublin 2","Series B","1119"
"Munich","Series B","1120"
"Munich","Seed","1120"
"Munich","Unknown","1122"
"Munich","Series A","1122"
"New York NY","Series A","1123"
"Nashua NH","Unknown","1124"
"Nashua NH","Series C","1124"
"Seattle WA","Series B","1125"
"Seattle WA","Series A","1125"
"Seattle WA","Series A","1125"
"Seattle WA","Angel","1125"
"Stockholm","Angel","1126"
"Palo Alto CA","Unknown","1128"
"Palo Alto CA","Series C","1128"
"Palo Alto CA","Series B","1128"
"Neuilly-sur-seine","Series A","1129"
"Sartell MN","Debt Financing","1130"
"Sartell MN","Angel","1130"
"San Mateo CA","Series A","1134"
"San Mateo CA","Seed","1134"
"Austin TX","Series F","1135"
"Austin TX","Series E","1135"
"Austin TX","Series D","1135"
"Austin TX","Series C","1135"
"Austin TX","Series B","1135"
"Foster City CA","Series E","1137"
"Foster City CA","Series D","1137"
"Foster City CA","Series C","1137"
"Foster City CA","Series B","1137"
"Foster City CA","Series A","1137"
"Shenzhen","Private Equity","1138"
"Shenzhen","Unknown","1138"
"Lucerne Valley CA","Seed","1139"
"San Francisco CA","Angel","1140"
"","Series A","1141"
"Santa Monica CA","Series B","1142"
"Santa Monica CA","Series A","1142"
"London","Unknown","1144"
"London","Series C","1144"
"San Mateo CA","Debt Financing","1145"
"San Mateo CA","Series B","1145"
"San Mateo CA","Series A","1145"
"New Hope PA","Series B","1146"
"New Hope PA","Series A","1146"
"London","Series A","1147"
"San Francisco CA","Series B","1150"
"San Francisco CA","Series A","1150"
"San Francisco CA","Angel","1150"
"","Seed","1151"
"Seoul","Unknown","1152"
"Seoul","Series A","1152"
"Seoul","Seed","1152"
"San Francisco CA","Series B","1154"
"San Francisco CA","Unknown","1154"
"San Francisco CA","Series A","1154"
"San Francisco CA","Seed","1154"
"New York NY","Convertible Note","1155"
"New York NY","Seed","1155"
"New York NY","Seed","1155"
"Shenzhen","Unknown","1159"
"Boston MA","Series D","1161"
"Boston MA","Series C","1161"
"Boston MA","Series B","1161"
"Boston MA","Series A","1161"
"Denver CO","Angel","1162"
"Denver CO","Series C","1162"
"Denver CO","Series B","1162"
"Denver CO","Series A","1162"
"Seattle WA","Unknown","1163"
"Seattle WA","Series A","1163"
"San Francisco CA","Series A","1165"
"Beijing","Unknown","1169"
"Beijing","Series A","1169"
"Santa Clara CA","Seed","1170"
"Santa Clara CA","Seed","1170"
"Shanghai","Series C","1171"
"Shanghai","Series B","1171"
"Shanghai","Series A","1171"
"Beijing","Series A","1172"
"","Series C","1173"
"","Series B","1173"
"","Series A","1173"
"","Angel","1173"
"Beijing","Series A","1176"
"New York NY","Series B","1177"
"New York NY","Angel","1177"
"Pasadena CA","Series E","1178"
"Pasadena CA","Series D","1178"
"Pasadena CA","Series C","1178"
"Pasadena CA","Series B","1178"
"Pasadena CA","Series A","1178"
"Atlanta GA","Unknown","1179"
"Redwood City CA","Unknown","1180"
"Redwood City CA","Series D","1180"
"Redwood City CA","Series C","1180"
"Redwood City CA","Series B","1180"
"Redwood City CA","Series A","1180"
"Playa Vista CA","Unknown","1182"
"Playa Vista CA","Series C","1182"
"Playa Vista CA","Debt Financing","1182"
"Playa Vista CA","Series C","1182"
"Playa Vista CA","Series B","1182"
"Playa Vista CA","Debt Financing","1182"
"Playa Vista CA","Series A","1182"
"New York NY","Unknown","1185"
"New York NY","Debt Financing","1185"
"New York NY","Series A","1185"
"Conshohocken PA","Unknown","1186"
"Quebec City","Seed","1188"
"New York","Series B","1190"
"New York","Debt Financing","1190"
"New York","Series A","1190"
"Morrisville NC","Series D","1192"
"Morrisville NC","Series C","1192"
"Morrisville NC","Series B","1192"
"Morrisville NC","Series A","1192"
"Seattle WA","Debt Financing","1193"
"Seattle WA","Unknown","1193"
"San Francisco CA","Series A","1194"
"Waltham MA","Unknown","1195"
"San Bruno CA","Series A","1197"
"Cambridge MA","Series A","1199"
"San Francisco CA","Unknown","1200"
"Burlington MA","Series D","1203"
"Burlington MA","Unknown","1203"
"Burlington MA","Series C","1203"
"Burlington MA","Series B","1203"
"San Francisco CA","Unknown","1207"
"San Francisco CA","Unknown","1207"
"Santa Monica CA","Series B","1208"
"Santa Monica CA","Series A","1208"
"New York NY","Venture","1209"
"New York NY","Seed","1209"
"Aliso Viejo CA","Series C","1211"
"Atlanta GA","Series C","1213"
"Atlanta GA","Series B","1213"
"Atlanta GA","Series A","1213"
"Atlanta GA","Seed","1213"
"New York NY","Series C","1214"
"New York NY","Series B","1214"
"New York NY","Series A","1214"
"Toronto","Series A","1215"
"Toronto","Angel","1215"
"New York NY","Seed","1216"
"New York NY","Seed","1218"
"New York NY","Seed","1218"
"New York NY","Angel","1218"
"San Francisco CA","Series C","1219"
"San Francisco CA","Unknown","1219"
"San Francisco CA","Series A","1219"
"San Francisco CA","Unknown","1219"
"San Francisco CA","Venture","1219"
"San Francisco CA","Unknown","1219"
"San Francisco CA","Unknown","1219"
"Nanterre cedex","Series B","1221"
"Menlo Park CA","Series A","1222"
"San Francisco CA","Series C","1223"
"San Francisco CA","Series B","1223"
"San Francisco CA","Series B","1223"
"San Francisco CA","Series A","1223"
"Mather CA","Series A","1225"
"Shanghai","Series B","1227"
"Shanghai","Series B","1227"
"Shanghai","Series A","1227"
"Shanghai","Angel","1227"
"San Francisco CA","Unknown","1229"
"San Francisco CA","Series A","1229"
"San Francisco CA","Seed","1229"
"San Francisco CA","Unknown","1229"
"San Mateo CA","Debt Financing","1232"
"San Mateo CA","Unknown","1232"
"San Mateo CA","Unknown","1232"
"San Mateo CA","Series A","1232"
"San Mateo CA","Unknown","1232"
"San Mateo CA","Angel","1232"
"San Francisco CA","Series A","1234"
"San Francisco CA","Series F","1236"
"San Francisco CA","Series E","1236"
"San Francisco CA","Series D","1236"
"San Francisco CA","Series C","1236"
"San Francisco CA","Series B","1236"
"San Francisco CA","Series A","1236"
"San Francisco CA","Angel","1236"
"San Francisco CA","Unknown","1237"
"San Francisco CA","Series D","1237"
"San Francisco CA","Series C","1237"
"San Francisco CA","Series C","1237"
"San Francisco CA","Series B","1237"
"San Francisco CA","Series A","1237"
"Brisbane CA","Venture","1239"
"Brisbane CA","Series F","1239"
"Brisbane CA","Secondary Market","1239"
"Brisbane CA","Series E","1239"
"Brisbane CA","Series D","1239"
"Brisbane CA","Debt Financing","1239"
"Brisbane CA","Series D","1239"
"Brisbane CA","Series C","1239"
"Brisbane CA","Series B","1239"
"Brisbane CA","Series A","1239"
"Barcelona","Seed","1241"
"Palo Alto CA","Private Equity","1243"
"Palo Alto CA","Debt Financing","1243"
"Palo Alto CA","Debt Financing","1243"
"Palo Alto CA","Unknown","1243"
"Washington D.c. DC","Venture","1245"
"Washington D.c. DC","Unknown","1245"
"Washington D.c. DC","Debt Financing","1245"
"Washington D.c. DC","Unknown","1245"
"San Francisco CA","Series A","1247"
"San Francisco CA","Seed","1247"
"San Francisco CA","Seed","1248"
"San Francisco CA","Series A","1249"
"San Francisco CA","Seed","1249"
"San Francisco CA","Angel","1250"
"San Francisco CA","Seed","1251"
"San Francisco CA","Seed","1251"
"New York NY","Series C","1252"
"New York NY","Series B","1252"
"New York NY","Series A","1252"
"Redwood City CA","Seed","1253"
"San Francisco CA","Series C","1255"
"San Francisco CA","Series B","1255"
"San Francisco CA","Series A","1255"
"Mountain View CA","Seed","1256"
"","Seed","1257"
"Geneva","Unknown","1258"
"Geneva","Seed","1258"
"San Diego CA","Debt Financing","1260"
"San Diego CA","Debt Financing","1260"
"San Diego CA","Series D","1260"
"San Diego CA","Unknown","1260"
"San Diego CA","Series A","1260"
"San Diego CA","Series B","1260"
"Usa","Angel","1261"
"Palo Alto CA","Series C","1263"
"Palo Alto CA","Series B","1263"
"Palo Alto CA","Unknown","1263"
"Palo Alto CA","Series A","1263"
"Silver Spring MD","Series A","1265"
"Silver Spring MD","Series A","1265"
"San Francisco CA","Seed","1268"
"New York NY","Unknown","1271"
"New York NY","Unknown","1271"
"New York NY","Unknown","1271"
"Bath","Series A","1272"
"Bath","Angel","1272"
"Bath","Seed","1272"
"New York NY","Series D","1273"
"New York NY","Series C","1273"
"New York NY","Series B","1273"
"New York NY","Series A","1273"
"Belmont CA","Series D","1274"
"Belmont CA","Series D","1274"
"Belmont CA","Series C","1274"
"Belmont CA","Series C","1274"
"Belmont CA","Series B","1274"
"Bethesda","Venture","1275"
"Los Altos","Venture","1276"
"Los Angeles CA","Seed","1279"
"Gent","Series A","1280"
"Dallas TX","Debt Financing","1281"
"Dallas TX","Unknown","1281"
"Dallas TX","Unknown","1281"
"Dallas TX","Unknown","1281"
"Dallas TX","Series A","1281"
"Brisbane CA","Series E","1282"
"Brisbane CA","Series D","1282"
"Brisbane CA","Series C","1282"
"Brisbane CA","Series A","1282"
"San Francisco CA","Unknown","1283"
"San Francisco CA","Series B","1283"
"San Francisco CA","Series A","1283"
"Emeryville CA","Angel","1286"
"Irvine CA","Angel","1288"
"Irvine CA","Seed","1288"
"Berlin-baumschulenweg","Series A","1291"
"Berlin-baumschulenweg","Angel","1291"
"Burlingame CA","Series C","1292"
"Burlingame CA","Series B","1292"
"Burlingame CA","Series B","1292"
"Burlingame CA","Series A","1292"
"Singapore","Grant","1293"
"Singapore","Series A","1293"
"Singapore","Grant","1293"
"Singapore","Angel","1293"
"Singapore","Seed","1293"
"Seattle WA","Series B","1294"
"Seattle WA","Unknown","1294"
"Seattle WA","Series A","1294"
"New York NY","Unknown","1296"
"San Francisco CA","Unknown","1297"
"San Francisco CA","Series C","1297"
"San Francisco CA","Series B","1297"
"San Francisco CA","Series A","1297"
"Philadelphia PA","Debt Financing","1298"
"San Francisco CA","Seed","1299"
"Belmont CA","Series C","1300"
"Belmont CA","Series B","1300"
"Belmont CA","Series A","1300"
"Austin TX","Series B","1301"
"Austin TX","Series B","1301"
"Austin TX","Series A","1301"
"San Mateo CA","Private Equity","1302"
"San Mateo CA","Series D","1302"
"San Mateo CA","Series C","1302"
"San Mateo CA","Series B","1302"
"Stevensville MD","Series B","1303"
"Stevensville MD","Series A","1303"
"Hackensack NJ","Convertible Note","1304"
"Hackensack NJ","Private Equity","1304"
"Hackensack NJ","Unknown","1304"
"Hackensack NJ","Series D","1304"
"Hackensack NJ","Unknown","1304"
"Hackensack NJ","Unknown","1304"
"Hackensack NJ","Series C","1304"
"Hackensack NJ","Debt Financing","1304"
"Hackensack NJ","Series B","1304"
"Hackensack NJ","Series B","1304"
"Hackensack NJ","Series B","1304"
"Thousand Oaks CA","Venture","1305"
"Thousand Oaks CA","Series F","1305"
"Thousand Oaks CA","Series E","1305"
"Thousand Oaks CA","Series D","1305"
"Thousand Oaks CA","Series C","1305"
"Thousand Oaks CA","Series B","1305"
"Framingham MA","Series E","1306"
"Framingham MA","Series D","1306"
"Framingham MA","Series C","1306"
"Framingham MA","Series B","1306"
"Framingham MA","Series A","1306"
"Framingham MA","Seed","1306"
"Santa Clara CA","Unknown","1307"
"Santa Clara CA","Unknown","1307"
"Santa Clara CA","Series A","1307"
"Emeryville CA","Series E","1310"
"Emeryville CA","Series D","1310"
"Emeryville CA","Series C","1310"
"Aliso Viejo CA","Series C","1311"
"Aliso Viejo CA","Series B","1311"
"Aliso Viejo CA","Series A","1311"
"Auckland","Series C","1312"
"Auckland","Series C","1312"
"Palo Alto CA","Series C","1313"
"Palo Alto CA","Series B","1313"
"Palo Alto CA","Grant","1313"
"Krasnoyarsk","Grant","1314"
"Cheboksary","Grant","1315"
"Moscow","Grant","1316"
"Naberezhnyye Chelny","Grant","1317"
"Naberezhnyye Chelny","Grant","1317"
"Naberezhnyye Chelny","Angel","1317"
"Naberezhnyye Chelny","Grant","1317"
"Naberezhnyye Chelny","Grant","1317"
"Naberezhnyye Chelny","Seed","1317"
"New York NY","Series B","1323"
"New York NY","Series A","1323"
"New York NY","Series A","1323"
"Paris-l'hopital","Series A","1324"
"Paris-l'hopital","Seed","1324"
"","Seed","1325"
"Pleasanton CA","Series F","1331"
"Pleasanton CA","Series E","1331"
"Pleasanton CA","Unknown","1331"
"San Francisco CA","Debt Financing","1333"
"San Francisco CA","Unknown","1333"
"San Francisco CA","Series A","1333"
"","Unknown","1336"
"Dallas TX","Unknown","1337"
"Dallas TX","Unknown","1337"
"New York NY","Venture","1345"
"New York NY","Unknown","1345"
"New York NY","Unknown","1345"
"New York NY","Series B","1345"
"New York NY","Series E","1345"
"Palo Alto CA","Series A","1346"
"Palo Alto CA","Seed","1346"
"San Francisco","Venture","1349"
"San Francisco","Unknown","1349"
"San Francisco","Series E","1349"
"San Francisco","Unknown","1349"
"San Francisco","Series D","1349"
"San Francisco","Series C","1349"
"San Francisco","Series C","1349"
"San Francisco","Series B","1349"
"San Francisco","Series A","1349"
"San Francisco","Seed","1349"
"Paris-l'hopital","Seed","1352"
"Paris-l'hopital","Seed","1352"
"New York NY","Venture","1354"
"Santa Clara CA","Series C","1355"
"Santa Clara CA","Series B","1355"
"Santa Clara CA","Series A","1355"
"Saratoga CA","Series F","1356"
"Saratoga CA","Series E","1356"
"Saratoga CA","Unknown","1356"
"Saratoga CA","Series D","1356"
"Saratoga CA","Series C","1356"
"Saratoga CA","Series B","1356"
"Barcelona","Series D","1357"
"Barcelona","Series C","1357"
"Barcelona","Series B","1357"
"Barcelona","Series A","1357"
"Seoul","Series B","1360"
"Seoul","Series A","1360"
"New York NY","Venture","1362"
"New York NY","Venture","1362"
"New York NY","Seed","1362"
"New York NY","Series B","1362"
"New York NY","Series A","1362"
"Toronto","Series C","1363"
"Toronto","Series B","1363"
"Toronto","Series A","1363"
"San Francisco CA","Series A","1364"
"San Francisco CA","Seed","1364"
"Singapore","Seed","1365"
"Bamberg","Series B","1366"
"Torrance CA","Unknown","1368"
"London","Series C","1369"
"London","Series B","1369"
"Broomfield CO","Unknown","1370"
"Broomfield CO","Series A","1370"
"Sunnyvale CA","Unknown","1372"
"Sunnyvale CA","Series E","1372"
"Sunnyvale CA","Series D","1372"
"Sunnyvale CA","Series B","1372"
"Dubai","Series A","1373"
"Bangkok Yai","Series A","1374"
"San Francisco CA","Series B","1375"
"San Francisco CA","Series A","1375"
"San Francisco CA","Seed","1375"
"San Francisco CA","Unknown","1376"
"San Francisco CA","Series B","1376"
"San Francisco CA","Seed","1376"
"San Francisco CA","Unknown","1378"
"San Francisco CA","Unknown","1379"
"San Francisco CA","Series D","1379"
"San Francisco CA","Series C","1379"
"San Francisco CA","Series B","1379"
"San Francisco CA","Series A","1379"
"San Francisco CA","Angel","1379"
"Tampa FL","Debt Financing","1382"
"Tampa FL","Debt Financing","1382"
"Tampa FL","Debt Financing","1382"
"Santa Monica CA","Seed","1385"
"","Series D","1387"
"","Debt Financing","1387"
"Santa Monica CA","Series C","1388"
"Santa Monica CA","Series B","1388"
"Santa Monica CA","Series A","1388"
"Englewood CO","Unknown","1389"
"Mountain View CA","Series C","1390"
"Mountain View CA","Unknown","1390"
"Mountain View CA","Series B","1390"
"Mountain View CA","Series A","1390"
"","Post Ipo Debt","1391"
"","Post Ipo Debt","1391"
"Palo Alto CA","Series F","1398"
"Palo Alto CA","Series F","1398"
"Palo Alto CA","Series E","1398"
"Palo Alto CA","Series D","1398"
"Palo Alto CA","Series C","1398"
"Palo Alto CA","Series B","1398"
"Palo Alto CA","Series A","1398"
"Copenhagen","Series A","1401"
"Copenhagen","Angel","1401"
"Copenhagen","Angel","1401"
"Los Altos CA","Series F","1402"
"Los Altos CA","Series E","1402"
"Los Altos CA","Series E","1402"
"Los Altos CA","Series D","1402"
"Los Altos CA","Series D","1402"
"Los Altos CA","Series C","1402"
"Los Altos CA","Unknown","1402"
"Los Altos CA","Unknown","1402"
"Los Altos CA","Series B","1402"
"Los Altos CA","Series A","1402"
"Los Altos CA","Angel","1402"
"Seattle WA","Debt Financing","1404"
"Seattle WA","Venture","1404"
"Seattle WA","Series A","1404"
"Seattle WA","Seed","1404"
"Austin TX","Debt Financing","1405"
"Austin TX","Unknown","1405"
"Austin TX","Series C","1405"
"Austin TX","Series B","1405"
"Austin TX","Series A","1405"
"Lucerne Valley CA","Series E","1406"
"Lucerne Valley CA","Series D","1406"
"San Mateo CA","Series D","1407"
"San Mateo CA","Series C","1407"
"San Mateo CA","Series B","1407"
"San Mateo CA","Series A","1407"
"Shenzhen","Series D","1408"
"Shenzhen","Series C","1408"
"Shenzhen","Series B","1408"
"Cary","Series A","1412"
"Cary","Series A","1412"
"Capitan General Bernardo O'higgins","Unknown","1413"
"Capitan General Bernardo O'higgins","Seed","1413"
"Austin TX","Venture","1414"
"Austin TX","Series E","1414"
"Austin TX","Venture","1414"
"Austin TX","Series B","1414"
"Austin TX","Series A","1414"
"Singapore","Seed","1415"
"Singapore","Grant","1415"
"Singapore","Seed","1415"
"Boston MA","Seed","1416"
"Boston MA","Venture","1417"
"Boston MA","Seed","1417"
"Chicago Heights IL","Seed","1418"
"Blacksburg VA","Unknown","1419"
"Blacksburg VA","Venture","1419"
"Blacksburg VA","Series A","1419"
"Burlington MA","Series A","1421"
"Sunnyvale CA","Series B","1422"
"Sunnyvale CA","Series B","1422"
"Sunnyvale CA","Series A","1422"
"Mountain View CA","Series B","1423"
"Mountain View CA","Series A","1423"
"Atlanta GA","Series A","1424"
"Atlanta GA","Series A","1424"
"Richardson TX","Seed","1425"
"Palo Alto CA","Series C","1426"
"Palo Alto CA","Series B","1426"
"Palo Alto CA","Series A","1426"
"Palo Alto CA","Series A","1426"
"Burlington MA","Series B","1427"
"Burlington MA","Series B","1427"
"Chelmsford MA","Unknown","1428"
"Chelmsford MA","Series B","1428"
"Chelmsford MA","Venture","1428"
"Chelmsford MA","Unknown","1428"
"Chelmsford MA","Series A","1428"
"San Francisco CA","Series C","1431"
"San Francisco CA","Series B","1431"
"San Francisco CA","Series A","1431"
"San Francisco CA","Seed","1431"
"San Francisco CA","Seed","1431"
"Campbell CA","Series B","1432"
"Campbell CA","Series A","1432"
"Mountain View CA","Series C","1434"
"Mountain View CA","Series B","1434"
"Mountain View CA","Series A","1434"
"Mountain View CA","Series B","1435"
"Mountain View CA","Series A","1435"
"Saint Louis MO","Seed","1436"
"Milpitas CA","Series D","1439"
"Milpitas CA","Series C","1439"
"Culver City CA","Series B","1440"
"Culver City CA","Series A","1440"
"Santa Monica CA","Series A","1441"
"Santa Monica CA","Seed","1441"
"Sunnyvale CA","Series E","1442"
"Sunnyvale CA","Series D","1442"
"Sunnyvale CA","Series C","1442"
"Sunnyvale CA","Series B","1442"
"Sunnyvale CA","Series A","1442"
"Seoul","Series A","1443"
"Seoul","Seed","1443"
"Seoul","Angel","1443"
"San Francisco CA","Series B","1444"
"San Francisco CA","Series A","1444"
"Irvine CA","Unknown","1445"
"Irvine CA","Series C","1445"
"San Francisco CA","Debt Financing","1446"
"San Francisco CA","Series D","1446"
"San Francisco CA","Series C","1446"
"San Francisco CA","Series C","1446"
"San Francisco CA","Series B","1446"
"San Francisco CA","Series A","1446"
"Nyc NY","Unknown","1449"
"Nyc NY","Unknown","1449"
"Nyc NY","Series B","1449"
"Nyc NY","Series A","1449"
"San Mateo CA","Series C","1454"
"San Mateo CA","Series B","1454"
"San Mateo CA","Series A","1454"
"San Francisco CA","Series A","1455"
"San Francisco CA","Seed","1455"
"Culver City CA","Series A","1456"
"San Diego CA","Series A","1458"
"San Francisco CA","Series A","1459"
"San Francisco CA","Debt Financing","1459"
"Usa","Series A","1461"
"Chelmsford MA","Venture","1462"
"Chelmsford MA","Venture","1462"
"Chelmsford MA","Venture","1462"
"Chelmsford MA","Unknown","1462"
"Chelmsford MA","Series B","1462"
"Chelmsford MA","Series A","1462"
"San Francisco CA","Series G","1463"
"San Francisco CA","Debt Financing","1463"
"San Francisco CA","Debt Financing","1463"
"San Francisco CA","Debt Financing","1463"
"San Francisco CA","Private Equity","1463"
"San Francisco CA","Series F","1463"
"San Francisco CA","Series E","1463"
"San Francisco CA","Series D","1463"
"San Francisco CA","Series C","1463"
"San Francisco CA","Unknown","1463"
"San Francisco CA","Series D","1464"
"San Francisco CA","Series C","1464"
"","Debt Financing","1465"
"Southlake TX","Post Ipo Equity","1466"
"Dallas TX","Series A","1467"
"Dallas TX","Seed","1467"
"Stockholm","Series B","1468"
"Stockholm","Series A","1468"
"Rochester NY","Angel","1469"
"Usa","Series A","1471"
"Usa","Seed","1471"
"","Seed","1473"
"Framingham MA","Unknown","1478"
"Framingham MA","Unknown","1478"
"Framingham MA","Venture","1478"
"Framingham MA","Series A","1478"
"Framingham MA","Angel","1478"
"Cambridge","Series A","1482"
"Cambridge","Seed","1482"
"San Francisco CA","Series B","1484"
"San Francisco CA","Series A","1484"
"San Francisco CA","Angel","1485"
"New York NY","Series C","1486"
"Helsinki","Seed","1487"
"Helsinki","Series A","1488"
"Tampere","Debt Financing","1489"
"Helsinki","Series B","1490"
"Helsinki","Series A","1490"
"Helsinki","Seed","1491"
"Helsinki","Seed","1492"
"Helsinki","Series B","1493"
"Helsinki","Seed","1493"
"Ny NY","Seed","1494"
"Ny NY","Seed","1494"
"Ny NY","Seed","1494"
"Ny NY","Seed","1494"
"Ny NY","Seed","1494"
"Ny NY","Seed","1494"
"Kuopio","Seed","1495"
"Kuopio","Seed","1495"
"Royal Oak MI","Angel","1497"
"Royal Oak MI","Seed","1497"
"Royal Oak MI","Seed","1497"
"Royal Oak MI","Seed","1497"
"San Francisco CA","Unknown","1498"
"San Francisco CA","Seed","1498"
"Sunnyvale CA","Series A","1499"
"Sunnyvale CA","Angel","1499"
"Seoul","Seed","1500"
"","Series B","1502"
"","Series A","1502"
"","Seed","1502"
"San Francisco CA","Series C","1505"
"San Francisco CA","Series B","1505"
"San Francisco CA","Unknown","1505"
"San Francisco CA","Unknown","1505"
"San Francisco CA","Series A","1505"
"San Mateo CA","Series C","1507"
"San Mateo CA","Unknown","1507"
"San Mateo CA","Unknown","1507"
"New York NY","Secondary Market","1510"
"New York NY","Series E","1510"
"New York NY","Series D","1510"
"New York NY","Series C","1510"
"New York NY","Series B","1510"
"New York NY","Series A","1510"
"","Seed","1511"
"Redwood City CA","Series B","1514"
